	X1	X2	X3	X4	Y
0	0.012057032	0.167318012	0.709662391	0.65580712	-1.135739806
1	1.040215539	-0.056913984	2.196720082	-0.15079947	2.83134626
2	1.59652593	-2.236929198	-0.405735339	0.687545262	-4.259786711
3	-1.438841433	0.933755288	-1.977887332	2.241369373	-0.703117215
4	2.695398129	-0.623457434	-0.333322888	1.241102088	-4.004099499
5	0.166375411	-1.409512252	0.377758637	-2.4468145	8.440595496
6	0.871971491	-1.23599397	-0.491438441	0.637632199	-2.939778678
7	0.098562596	0.730067007	0.014875573	1.234553796	-1.73757441
8	-1.801495198	0.321546544	-1.015289756	1.016078017	0.11843013
9	0.70261636	-1.506286686	-1.209841911	0.474027067	-3.30439554
10	0.864397381	-0.164002093	-0.200222702	-0.283553222	0.797138816
11	1.197206136	-0.557415281	-0.018629368	0.06253851	-0.704795495
12	-0.597906667	-1.540712934	-0.115275969	-0.459969526	0.36808944
13	-1.209106764	-0.124525196	-0.291750243	-0.824881981	3.52775992
14	-0.349454647	0.725786322	0.458218878	0.18129136	0.203076886
15	0.937592744	-1.212836774	1.20804333	-2.038740076	8.074776191
16	-0.613283972	0.488462026	-0.517656372	0.838357901	-0.87078342
17	0.296798163	0.193927145	0.813113996	-1.229408312	5.352891133
18	-1.350844016	-0.208230057	-0.48693528	-0.720009626	3.329582056
19	1.143558982	-0.757015998	0.864518753	-1.390237116	5.792560651
20	-0.627789931	-0.203196138	0.470684396	0.252381696	-1.003450454
21	-0.310008556	1.22906974	-0.721745177	0.344952344	0.762912232
22	-0.955759306	0.444518036	-1.499513332	0.444869143	0.987953572
23	-1.535006767	0.616357631	0.668679005	-1.50879231	5.625100073
24	-0.57028794	-0.099567365	0.281812249	0.681851943	-1.623985378
25	-0.745574988	1.300069581	-1.828624951	-0.144828049	3.242758803
26	-0.809751333	0.846193729	2.258442902	1.991364482	-4.965312385
27	0.265357825	-0.037527626	0.24405415	-0.453129461	1.839751896
28	-2.20030026	-0.854166291	0.806612818	-0.92262576	1.061546356
29	-1.800001176	1.572034946	1.916034265	-1.028184311	2.23590826
30	1.594130712	-1.267133568	0.54227671	-0.377932101	1.109054794
31	1.60868544	-1.049210432	-0.112823443	0.178926661	-1.588561184
32	-0.804644125	-0.511101029	0.234895653	-1.083710727	3.634734472
33	1.446840174	-1.846078371	-0.009032582	-0.850128143	1.541365498
34	0.420731023	-0.968790638	-1.643634176	-0.492580768	0.310004546
35	0.076307237	0.461516067	1.489148256	-0.601412821	2.98080014
36	-0.438952755	-0.669413382	-0.809750139	-0.195079795	0.466347852
37	-0.36052616	2.322298984	0.452593807	0.763605454	0.631916169
38	-0.758142515	-0.69773146	1.38283408	0.190024831	-2.126166429
